age,type,origin,rarity
415,4,0,1.12049
416,4,4,1.08529
416,0,5,1.10664
416,1,5,1.09597
416,1,1,1.07818
416,2,3,1.09953
417,4,4,1.08578
417,0,2,1.07513
417,1,4,1.11416
418,1,2,1.10749
418,4,3,1.11457
418,1,5,1.09687
418,0,6,1.11103
418,3,6,1.10749
419,0,2,1.07263
419,1,0,1.10791
419,2,5,1.10085
419,2,2,1.09733
420,2,0,1.12579
420,4,4,1.09028
420,1,4,1.11159
420,4,6,1.09738
420,0,4,1.10449
421,0,6,1.11554
422,3,6,1.10908
422,0,5,1.10557
422,4,3,1.1161
423,0,4,1.10567
423,4,4,1.09154
423,0,1,1.12334
423,4,5,1.10567
424,0,3,1.1021
424,1,1,1.0807
425,4,1,1.10588
425,2,2,1.10588
426,4,1,1.1062
426,0,2,1.08472
426,1,5,1.09546
427,2,3,1.10282
427,1,1,1.08127
427,2,6,1.10641
427,2,5,1.09563
428,1,6,1.10616
428,4,2,1.12076
429,4,1,1.10683
430,3,1,1.11087
430,1,5,1.10005
430,0,5,1.11087
430,3,5,1.11448
431,2,3,1.10448
431,0,1,1.12585
431,3,6,1.1116
431,0,3,1.09735
431,0,2,1.0831
432,1,5,1.10455
433,4,6,1.09799
433,0,4,1.10868
433,3,3,1.12294
434,2,6,1.10923
434,3,1,1.11277
434,0,0,1.10923
435,3,2,1.10589
435,3,6,1.113
436,3,0,1.10998
436,4,4,1.09584
436,2,5,1.10291
437,2,2,1.11394
437,0,3,1.09984
437,0,2,1.08574
438,2,1,1.12478
438,4,3,1.12478
438,3,4,1.1177
438,3,5,1.1177
439,0,4,1.10348
440,0,6,1.12869
440,2,1,1.1251
440,1,1,1.09634
440,4,5,1.11791
440,1,4,1.10713
441,0,2,1.08682
441,4,2,1.12576
441,1,3,1.12222
441,4,4,1.0939
442,1,1,1.09729
442,2,6,1.10802
444,1,0,1.12281
444,0,0,1.11201
444,3,0,1.11921
444,3,2,1.11201
445,2,1,1.12632
445,1,1,1.09697
445,3,0,1.11898
445,1,0,1.12265
446,1,3,1.12273
446,4,5,1.12273
446,3,5,1.12273
447,4,0,1.12305
448,2,3,1.10499
448,2,1,1.12716
448,3,1,1.11607
448,0,5,1.11977
448,1,1,1.10129
448,1,2,1.12716
449,0,4,1.10861
449,0,2,1.08994
449,3,4,1.11607
450,2,1,1.12403
450,1,4,1.10919
450,0,1,1.13145
450,4,4,1.09435
450,3,2,1.1129
451,1,2,1.12469
452,2,3,1.1097
452,0,3,1.09853
452,4,1,1.11715
453,0,2,1.09159
453,3,4,1.11758
453,1,1,1.11016
454,4,6,1.11021
454,0,5,1.11769
455,2,6,1.10665
455,1,6,1.10665
455,2,2,1.1179
455,1,5,1.1029
455,4,4,1.0954
455,2,5,1.11415
456,0,3,1.09235
456,0,1,1.12963
456,2,4,1.13336
456,3,2,1.11472
457,4,3,1.13387
457,4,1,1.1154
457,4,4,1.09324
457,2,2,1.11909
457,4,6,1.11171
458,2,6,1.10862
458,0,0,1.11596
459,2,6,1.10793
459,1,5,1.10793
459,0,3,1.09291
460,1,1,1.11527
460,1,6,1.10385
460,3,0,1.12669
460,4,5,1.1305
461,2,6,1.10842
461,1,6,1.10465
461,4,6,1.11974
461,3,2,1.11219
462,4,6,1.12039
463,2,0,1.1281
463,2,3,1.11685
463,4,2,1.13559
463,4,4,1.09812
464,0,3,1.09175
464,2,2,1.12136
464,1,6,1.11026
464,3,1,1.11396
465,0,4,1.11388
466,2,0,1.12908
466,0,5,1.11032
466,0,2,1.09907
466,0,3,1.09532
467,2,4,1.13666
468,3,1,1.11785
468,2,2,1.12166
468,0,6,1.14074
468,0,4,1.11403
469,0,2,1.09909
469,3,6,1.1258
469,2,5,1.11817
469,0,0,1.11435
469,1,4,1.11817
470,4,5,1.12994
470,4,0,1.1414
471,3,1,1.11869
471,3,2,1.11486
471,2,5,1.12252
472,2,3,1.11926
472,2,5,1.12307
472,0,5,1.11165
472,3,3,1.12688
472,2,0,1.13068
473,1,6,1.1047
473,3,3,1.1274
474,0,3,1.09324
474,0,4,1.12372
474,1,5,1.1161
475,3,1,1.12048
476,3,2,1.1096
476,2,6,1.11338
477,3,4,1.12502
477,0,3,1.0986
478,3,6,1.12546
479,0,2,1.11104
479,3,5,1.12974
479,3,4,1.126
479,0,0,1.11852
479,3,2,1.10729
480,3,2,1.10761
480,3,0,1.12632
481,1,4,1.12302
481,1,6,1.10437
481,3,0,1.12675
481,1,1,1.13422
481,0,3,1.10064
481,4,0,1.14541
482,3,3,1.12347
483,3,6,1.13133
483,2,3,1.1202
483,4,6,1.12391
484,0,3,1.10197
484,1,4,1.12423
484,1,5,1.12052
484,1,6,1.10568
486,0,2,1.11374
486,3,1,1.1323
486,0,4,1.12116
487,3,5,1.12912
487,3,3,1.12543
487,1,3,1.14019
488,0,4,1.12232
489,1,3,1.14113
490,1,4,1.12709
491,3,4,1.13073
491,4,4,1.12707
491,4,5,1.14537
491,2,0,1.13805
491,2,6,1.12341
491,0,0,1.12707
491,0,4,1.12707
491,2,3,1.12341
491,0,1,1.13439
492,2,3,1.12386
493,2,6,1.12806
493,0,5,1.10993
493,0,0,1.12806
493,4,1,1.13532
494,2,2,1.13609
495,1,5,1.12533
495,2,6,1.12893
496,1,6,1.10761
497,1,5,1.12585
497,0,2,1.10775
497,1,2,1.14033
498,1,4,1.13001
498,0,0,1.13361
498,4,2,1.13361
498,3,4,1.13361
499,4,2,1.13403
499,2,4,1.13762
499,0,5,1.1125
500,3,6,1.13786
500,4,3,1.15226
500,4,6,1.13066
500,1,6,1.10905
500,2,1,1.14146
500,3,4,1.13786
501,1,2,1.14546
501,0,0,1.13468
501,0,1,1.13468
501,4,4,1.13468
501,0,3,1.10596
501,4,1,1.13468
503,4,1,1.13953
503,4,6,1.12898
503,2,4,1.13953
503,2,0,1.13953
503,0,2,1.11139
503,3,5,1.13601
505,3,3,1.12313
505,0,3,1.1127
506,2,1,1.14059
506,1,6,1.11602
506,0,3,1.11251
506,3,2,1.11953
506,3,3,1.11953
507,4,4,1.13741
507,2,5,1.12687
507,1,6,1.11283
507,0,5,1.11634
508,3,1,1.13773
508,2,1,1.14124
508,2,0,1.13773
508,1,4,1.13422
508,3,4,1.14475
509,0,5,1.1176
510,2,2,1.14231
510,2,5,1.12846
511,3,2,1.1184
511,0,1,1.13225
511,3,1,1.13917
511,4,5,1.14956
511,3,0,1.14263
512,0,1,1.13223
512,0,0,1.13922
512,0,5,1.11475
512,0,3,1.11825
512,0,2,1.11825
513,2,5,1.12979
514,3,0,1.14042
514,1,0,1.15072
514,0,1,1.13355
514,0,0,1.14042
514,4,4,1.14042
515,2,4,1.14761
515,0,1,1.13387
516,1,5,1.131
516,4,0,1.14808
516,4,6,1.14125
517,2,3,1.12462
518,3,5,1.13188
518,3,6,1.14208
519,1,3,1.15936
519,1,2,1.14572
519,1,4,1.13549
519,0,5,1.11503
519,0,2,1.12526
520,1,0,1.15293
520,2,4,1.15293
520,2,0,1.14613
520,3,3,1.11212
521,1,6,1.12944
521,3,5,1.12944
521,0,3,1.12264
521,2,2,1.14305
522,1,5,1.13328
522,2,6,1.14686
522,4,2,1.13668
523,1,6,1.13021
523,3,6,1.14718
523,3,2,1.13021
523,1,0,1.15058
523,2,5,1.14039
524,0,5,1.12097
524,3,6,1.14446
525,4,6,1.13786
525,3,3,1.12098
525,1,4,1.14124
525,3,0,1.13786
526,3,2,1.13155
526,0,4,1.14502
526,1,5,1.13829
527,1,6,1.13524
527,1,5,1.13861
527,2,3,1.13187
528,0,5,1.11872
528,4,2,1.13893
528,2,3,1.13219
528,1,5,1.13893
528,4,4,1.1423
529,2,3,1.13252
529,3,2,1.13589
529,0,6,1.15611
529,2,5,1.14263
530,1,6,1.13609
531,4,1,1.1329
531,3,3,1.11934
531,0,2,1.12951
531,3,4,1.13969
531,3,5,1.12951
532,4,2,1.13947
532,0,3,1.12914
532,0,5,1.11881
532,2,2,1.14291
532,4,1,1.13258
532,3,0,1.14635
533,4,2,1.1399
533,4,1,1.13303
534,0,4,1.14691
534,1,1,1.16764
534,0,6,1.15727
535,1,3,1.16106
535,0,5,1.11959
535,2,1,1.14723
536,2,1,1.14783
536,0,4,1.14783
537,1,2,1.14119
537,0,2,1.13431
537,3,3,1.12057
537,3,5,1.13088
537,2,1,1.14806
538,3,5,1.13424
538,3,0,1.14812
538,0,6,1.15852
538,2,6,1.15505
538,1,0,1.15158
539,2,4,1.15545
539,3,2,1.14507
539,0,5,1.1174
539,2,5,1.14507
539,0,3,1.13469
539,3,6,1.15545
540,3,3,1.1248
540,0,2,1.13515
540,1,6,1.1455
541,0,2,1.13244
541,2,4,1.15296
542,4,0,1.15971
542,1,4,1.15621
542,4,2,1.14224
542,0,6,1.15971
542,2,5,1.14574
543,3,2,1.14616
543,4,5,1.1601
543,0,1,1.13919
543,4,4,1.13919
544,0,2,1.1324
544,4,0,1.16036
544,3,3,1.12541
544,0,3,1.1359
544,3,2,1.14638
545,4,2,1.14344
546,1,2,1.14376
546,1,1,1.16462
546,2,3,1.14376
546,2,5,1.14724
547,0,2,1.13422
547,3,3,1.12734
548,0,6,1.15853
548,4,0,1.16198
548,4,6,1.14819
549,4,5,1.15879
549,1,0,1.15533
549,0,5,1.1242
549,4,3,1.14841
549,3,0,1.14841
549,4,1,1.13111
549,0,1,1.13803
550,0,5,1.12797
550,4,3,1.14527
551,1,4,1.15944
551,3,5,1.13175
551,3,1,1.15598
551,4,2,1.15252
551,2,0,1.15598
551,2,2,1.1456
552,4,6,1.14928
552,0,2,1.13886
552,4,5,1.1597
552,0,4,1.15622
552,1,5,1.15622
552,2,1,1.15275
553,4,4,1.14646
553,4,3,1.14991
553,2,2,1.14646
553,0,0,1.16368
553,1,0,1.15335
554,1,5,1.15687
554,2,6,1.1673
554,3,5,1.13603
554,2,0,1.15687
555,0,4,1.15768
555,2,6,1.16793
555,0,1,1.13719
555,2,5,1.14402
555,1,2,1.14744
556,3,3,1.12743
556,2,1,1.15468
556,4,6,1.15468
557,1,6,1.15817
557,3,2,1.14443
557,3,1,1.15817
557,4,3,1.1513
558,0,3,1.15172
558,3,6,1.15858
558,1,2,1.14829
558,2,3,1.14144
558,3,3,1.13116
559,4,2,1.15547
559,3,3,1.13147
559,2,1,1.16233
559,4,4,1.14862
559,0,1,1.13833
559,2,3,1.14176
560,4,2,1.1558
560,0,1,1.13865
560,3,2,1.14551
560,2,3,1.14208
561,2,0,1.15963
561,3,4,1.15963
561,0,5,1.13227
561,1,2,1.14937
562,2,2,1.15282
563,4,5,1.16665
563,4,4,1.14913
563,2,2,1.15263
563,0,3,1.15614
563,0,6,1.15964
563,2,3,1.14212
563,0,5,1.13512
564,3,3,1.12895
564,3,0,1.14979
564,1,5,1.15326
564,2,5,1.15326
565,0,5,1.1356
565,3,3,1.12857
565,4,0,1.16372
565,4,6,1.15669
566,2,3,1.14308
566,3,4,1.16062
566,3,5,1.13607
567,3,5,1.13623
567,4,6,1.16086
567,0,4,1.15382
567,0,3,1.15734
567,4,1,1.13975
568,3,0,1.15425
568,4,1,1.14022
569,4,0,1.16849
569,1,4,1.1579
569,4,5,1.16849
570,2,2,1.15437
570,4,1,1.14012
570,0,0,1.17219
570,3,4,1.1615
570,3,5,1.14012
570,1,2,1.15437
571,4,4,1.15113
571,4,1,1.14044
572,4,1,1.14061
572,3,1,1.16564
572,0,3,1.16206
572,1,0,1.15134
573,0,3,1.16239
573,3,0,1.15166
573,0,0,1.17312
573,3,4,1.15881
573,4,3,1.15166
574,0,2,1.14454
574,4,6,1.16254
574,2,2,1.15894
574,3,6,1.16254
574,3,5,1.14454
574,0,1,1.15174
575,0,2,1.14556
576,1,2,1.15262
576,4,1,1.13831
577,2,0,1.1604
577,3,3,1.13556
578,1,1,1.16435
578,0,5,1.14312
579,3,5,1.14657
580,4,4,1.15739
580,3,4,1.16098
580,2,3,1.15739
580,0,0,1.17536
581,3,4,1.15771
582,1,0,1.15782
583,3,1,1.16877
583,1,2,1.1505
584,2,4,1.16535
585,4,1,1.15074
585,4,4,1.15812
585,1,3,1.17287
585,4,3,1.15074
586,4,3,1.15079
586,0,5,1.15079
586,0,1,1.1545
587,1,1,1.16967
587,3,3,1.13997
589,1,1,1.16966
589,4,4,1.15061
590,3,1,1.1699
590,2,4,1.1699
591,1,3,1.17413
591,3,4,1.16269
591,3,6,1.17413
591,0,2,1.15125
592,2,0,1.15539
592,3,6,1.17445
593,3,1,1.16696
593,2,2,1.16312
594,4,1,1.14407
594,0,4,1.16333
594,2,4,1.17489
595,4,1,1.14404
595,3,2,1.17119
595,0,6,1.17506
596,3,5,1.16025
596,4,3,1.14104
597,4,5,1.17193
597,2,6,1.17579
597,3,0,1.15259
597,1,2,1.16032
597,4,3,1.14098
598,2,1,1.17234
598,1,4,1.16463
599,1,3,1.17652
599,2,2,1.15723
599,0,1,1.15338
600,1,0,1.16091
600,4,3,1.14528
600,3,5,1.16091
601,1,2,1.16161
601,0,1,1.15387
601,3,3,1.15387
601,3,2,1.16936
601,3,0,1.15387
601,1,6,1.18872
602,4,6,1.16958
602,1,4,1.16181
602,3,0,1.15015
602,0,6,1.18124
602,0,4,1.1657
603,0,2,1.15783
603,2,0,1.15783
603,0,1,1.1539
604,0,2,1.15772
604,2,5,1.16961
604,1,4,1.15772
605,3,3,1.15376
605,2,5,1.16973
605,2,3,1.16174
605,1,5,1.16574
605,3,2,1.16574
605,1,0,1.16574
606,1,3,1.17788
606,1,1,1.17386
606,1,0,1.16582
607,2,5,1.17419
607,1,1,1.17419
608,2,6,1.18242
608,0,5,1.16622
608,2,3,1.16217
608,4,3,1.14193
608,4,4,1.15812
609,0,4,1.17493
609,2,0,1.15889
609,1,4,1.15889
609,1,5,1.1629
609,4,0,1.17493
610,0,5,1.16699
611,3,6,1.17927
611,4,1,1.14674
611,3,5,1.163
612,2,4,1.17124
612,2,1,1.17124
614,4,2,1.17974
614,3,1,1.17974
614,3,3,1.16728
614,2,1,1.17143
615,4,2,1.1799
616,0,2,1.15897
616,3,6,1.18005
616,0,4,1.17583
617,4,4,1.16321
617,1,0,1.16746
618,0,5,1.18034
618,1,1,1.17606
620,3,0,1.1555
620,0,0,1.17682
621,1,0,1.16374
621,3,4,1.17672
621,4,0,1.18537
621,2,6,1.18537
622,2,3,1.17726
622,4,5,1.19015
622,4,0,1.18585
623,4,0,1.18595
623,0,1,1.15988
623,1,5,1.15988
624,0,6,1.1778
624,2,5,1.17349
624,3,3,1.17349
625,4,1,1.16471
625,1,4,1.16035
625,0,4,1.16907
625,3,2,1.16035
625,4,3,1.14726
625,2,0,1.16035
625,1,5,1.16035
626,1,2,1.17812
627,2,5,1.17408
627,2,0,1.16099
627,1,6,1.19591
627,4,2,1.17845
627,3,0,1.16099
627,1,3,1.17845
628,0,4,1.17046
628,2,4,1.16182
628,4,6,1.19638
628,2,0,1.16614
629,3,0,1.16265
629,0,3,1.17547
630,1,5,1.16297
630,3,0,1.16297
631,3,4,1.18872
632,0,5,1.18509
632,1,2,1.18509
632,2,4,1.16377
633,0,2,1.17302
633,1,4,1.15615
633,2,6,1.1899
634,3,2,1.16104
635,4,5,1.18232
636,4,4,1.17399
637,4,4,1.17445
637,4,6,1.1997
638,4,3,1.14951
639,0,2,1.17536
640,2,2,1.16699
640,2,0,1.16699
640,3,0,1.16278
640,1,3,1.18806
640,0,1,1.16699
641,4,2,1.17995
641,0,3,1.17995
641,3,3,1.18838
641,0,1,1.16731
642,1,0,1.17185
642,4,1,1.17606
643,1,0,1.17246
643,4,1,1.17665
643,3,1,1.1934
644,0,2,1.18127
644,4,3,1.15205
644,0,6,1.18127
645,2,2,1.17325
645,2,4,1.1816
645,4,2,1.1816
646,0,3,1.18157
646,2,3,1.17735
646,4,3,1.15203
646,1,4,1.15625
647,0,2,1.18213
647,1,5,1.16536
648,2,1,1.17787
648,2,2,1.17363
648,2,0,1.16939
649,4,4,1.17845
649,2,4,1.18266
649,2,1,1.17845
650,3,2,1.17052
650,1,1,1.19569
650,1,5,1.16632
651,1,4,1.16244
651,3,0,1.17084
651,0,1,1.16664
651,0,2,1.17923
651,2,6,1.20021
652,1,5,1.16608
652,1,4,1.16181
652,3,0,1.17462
652,2,5,1.17889
652,2,1,1.17889
653,4,2,1.18312
653,4,3,1.15722
653,3,4,1.19176
654,1,4,1.16185
654,4,3,1.15753
655,0,0,1.1925
655,3,2,1.17528
656,0,3,1.18005
656,0,0,1.19292
656,3,0,1.17576
657,1,5,1.17145
657,2,0,1.17577
657,4,3,1.15848
658,2,1,1.18083
658,4,3,1.15944
659,4,1,1.18981
659,4,0,1.17702
659,2,3,1.18555
659,1,6,1.20687
659,2,2,1.16849
659,2,1,1.17702
659,0,3,1.18129
659,4,4,1.17702
660,2,3,1.18623
660,3,5,1.18623
660,0,6,1.17779
660,3,2,1.18201
661,3,5,1.18701
661,3,6,1.18285
662,1,5,1.175
662,3,2,1.17915
663,0,1,1.17578
663,0,6,1.17989
664,0,0,1.19312
664,2,4,1.18909
665,1,5,1.17328
665,0,1,1.17732
666,2,4,1.18974
666,1,3,1.1978
667,2,2,1.16989
668,0,3,1.18245
668,3,1,1.19049
668,3,6,1.19451
669,2,5,1.19484
669,0,4,1.18679
670,3,2,1.1795
670,1,0,1.18349
670,0,6,1.1795
670,0,3,1.18349
671,0,0,1.19967
671,4,4,1.18368
672,1,4,1.17568
672,2,0,1.18374
672,4,5,1.18776
672,0,4,1.18776
673,4,1,1.1919
674,3,3,1.19619
674,0,1,1.18398
674,2,3,1.19212
674,0,4,1.18398
674,4,2,1.19619
674,3,2,1.17991
674,2,5,1.19212
675,4,5,1.19211
675,1,2,1.18389
675,2,2,1.17156
676,4,5,1.19222
677,0,3,1.18454
677,4,0,1.19276
678,3,1,1.19253
678,2,2,1.1716
678,1,4,1.17997
678,4,1,1.19253
678,2,4,1.19253
679,0,6,1.17998
679,1,6,1.20526
679,4,4,1.17998
679,2,5,1.19683
679,3,2,1.18419
680,0,5,1.20573
681,3,5,1.18969
682,3,0,1.19027
682,4,3,1.17379
682,2,3,1.19438
682,0,0,1.1985
682,0,4,1.19027
683,1,4,1.18295
683,4,3,1.17482
683,3,4,1.20734
683,0,1,1.18295
684,4,5,1.19547
684,2,2,1.17107
684,3,6,1.19547
684,4,0,1.1914
685,3,5,1.18806
686,1,5,1.18464
686,1,2,1.19265
687,4,0,1.19343
687,4,2,1.20134
687,4,5,1.19343
687,2,3,1.19739
688,4,3,1.17778
688,0,5,1.20951
689,2,2,1.17484
689,2,0,1.19834
691,2,1,1.18709
691,1,0,1.19103
692,4,6,1.19921
692,1,0,1.19135
692,3,3,1.20314
692,3,6,1.19921
693,0,4,1.19167
693,3,4,1.2074
693,0,1,1.1956
693,3,6,1.19954
694,1,4,1.19161
694,4,6,1.19956
694,3,4,1.2075
695,1,1,1.20009
695,2,0,1.20403
695,1,0,1.19614
697,4,0,1.19258
697,4,4,1.18861
697,0,6,1.18463
697,3,6,1.20053
698,0,3,1.19734
698,4,3,1.18948
699,0,1,1.19777
699,4,6,1.20169
699,1,0,1.19777
699,2,1,1.19386
700,2,2,1.19054
700,0,6,1.18275
700,3,3,1.20221
700,0,2,1.21777
701,1,2,1.19487
701,2,3,1.19875
701,4,3,1.19099
702,4,6,1.20286
703,4,0,1.18746
703,0,6,1.18355
704,1,2,1.19559
704,4,4,1.19169
704,1,4,1.1995
705,3,0,1.20798
705,1,2,1.19641
705,0,1,1.20412
705,3,5,1.17325
706,3,1,1.18515
706,4,4,1.19287
706,0,2,1.21989
706,3,5,1.17357
706,4,6,1.20445
706,2,2,1.18901
706,0,6,1.18515
707,2,2,1.18904
708,3,1,1.18515
708,3,0,1.21253
708,3,5,1.17342
708,1,0,1.2008
708,1,3,1.20471
709,3,1,1.18207
709,2,1,1.19758
709,3,0,1.2092
709,1,3,1.20145
709,1,1,1.20533
709,0,4,1.18983
710,1,5,1.19728
710,4,3,1.20122
710,0,0,1.2091
710,3,6,1.19728
710,2,2,1.19334
710,4,6,1.20516
710,4,2,1.22091
710,2,4,1.20516
711,4,5,1.18579
711,2,6,1.22518
711,3,2,1.20942
711,1,4,1.20548
711,3,1,1.18185
712,4,1,1.20198
712,3,1,1.18234
712,1,1,1.20591
712,4,6,1.20591
713,0,5,1.21424
713,4,5,1.18691
713,4,0,1.19081
713,2,6,1.22205
713,0,3,1.20643
714,2,5,1.18755
714,1,5,1.20307
714,0,4,1.18755
714,3,2,1.21471
714,1,2,1.19531
714,0,6,1.19531
715,4,4,1.19976
715,1,3,1.19976
715,1,0,1.20361
715,1,2,1.1959
716,3,3,1.19674
717,3,4,1.2162
717,3,3,1.19719
717,2,1,1.20099
718,2,0,1.20543
718,1,6,1.21673
718,2,1,1.20166
719,3,5,1.18297
719,4,6,1.20565
720,2,5,1.191
720,1,3,1.20608
720,4,1,1.20608
721,0,6,1.2024
722,2,3,1.21419
722,1,2,1.19528
723,1,6,1.21809
724,0,4,1.1997
724,4,0,1.19213
726,0,4,1.20355
726,0,0,1.21893
726,4,1,1.21124
726,4,4,1.1997
726,0,1,1.20355
727,1,6,1.21933
727,4,2,1.22316
727,1,2,1.19632
728,2,5,1.19281
729,0,3,1.21606
729,0,5,1.21221
730,2,0,1.2046
730,3,5,1.18136
730,2,2,1.21235
730,3,1,1.19298
731,3,1,1.19361
731,1,1,1.20516
731,3,0,1.20901
731,4,0,1.19746
731,2,4,1.21671
732,3,5,1.18641
732,2,5,1.19793
732,4,1,1.21712
733,1,5,1.20987
733,4,4,1.20222
733,3,2,1.22519
733,0,4,1.20605
733,2,6,1.22136
733,1,1,1.20605
733,3,6,1.20987
734,3,3,1.20228
734,3,4,1.2254
734,1,3,1.20228
735,1,1,1.20634
735,4,5,1.20634
735,0,6,1.2102
735,1,5,1.2102
736,1,3,1.20305
736,2,1,1.19537
736,0,5,1.21458
737,4,5,1.20734
737,1,2,1.19201
737,3,5,1.19201
737,1,5,1.21117
737,1,0,1.20734
738,3,1,1.18796
739,2,5,1.20017
739,3,1,1.18863
739,4,4,1.20017
739,2,3,1.21941
739,0,2,1.22325
740,0,3,1.22006
740,4,3,1.20106
740,2,4,1.21626
741,2,5,1.20179
741,1,3,1.20556
742,3,5,1.18722
742,3,1,1.19098
742,1,1,1.20225
742,3,3,1.20601
743,1,0,1.21374
743,2,4,1.21374
745,3,3,1.21027
745,3,1,1.19124
745,2,4,1.21408
745,0,6,1.21408
745,3,0,1.21408
746,0,0,1.22194
746,1,4,1.22194
747,2,0,1.21483
747,4,0,1.20724
747,1,4,1.22243
748,1,5,1.19997
748,4,0,1.21136
748,3,5,1.18858
748,4,5,1.21136
748,4,4,1.20756
748,2,0,1.21516
749,2,5,1.20409
749,3,6,1.23067
749,3,5,1.18889
749,3,4,1.23067
750,4,0,1.21177
750,2,1,1.20031
750,0,6,1.21942
750,4,1,1.2156
750,2,5,1.20413
751,4,5,1.21186
751,0,4,1.21186
751,3,3,1.21571
751,2,3,1.2234
752,0,4,1.21195
752,2,0,1.21582
752,4,5,1.21195
752,1,1,1.2042
753,3,5,1.18903
753,4,5,1.21227
753,2,1,1.20065
753,0,2,1.23163
754,2,1,1.20113
754,0,0,1.2243
754,4,3,1.21271
755,2,2,1.21701
755,3,3,1.21701
755,4,0,1.21701
755,4,3,1.21315
755,0,5,1.21701
755,3,5,1.18619
756,2,0,1.20949
756,2,5,1.20177
757,1,5,1.19754
758,2,5,1.20287
759,0,1,1.21491
759,3,0,1.21872
759,3,1,1.20349
759,1,3,1.21111
759,3,6,1.23015
760,1,6,1.23027
760,1,3,1.21489
760,4,1,1.21873
761,3,0,1.22242
761,0,1,1.21071
761,3,3,1.21852
761,0,4,1.21461
762,1,6,1.23026
762,4,1,1.21444
762,0,3,1.21444
763,2,4,1.22227
763,2,6,1.22227
763,1,2,1.20224
763,4,3,1.21426
764,4,0,1.2187
764,0,1,1.21071
764,3,5,1.19473
764,0,0,1.2267
765,0,3,1.21452
765,4,6,1.21047
765,2,1,1.20642
765,0,2,1.23881
766,4,3,1.21497
766,2,4,1.22304
766,3,6,1.23515
766,0,5,1.21497
766,0,1,1.21093
766,2,5,1.2069
767,3,2,1.23977
767,2,6,1.22388
767,1,1,1.21196
768,2,6,1.224
768,4,5,1.216
768,4,3,1.216
768,4,4,1.212
769,4,3,1.21619
769,1,2,1.21218
770,3,2,1.24081
770,1,0,1.22892
770,2,0,1.21702
771,2,0,1.2176
771,3,3,1.22548
772,2,1,1.20657
772,4,2,1.23781
772,0,1,1.21438
773,2,5,1.21065
774,2,3,1.22284
774,0,5,1.21502
774,0,3,1.21893
774,4,6,1.21502
775,3,1,1.21129
776,4,2,1.23543
776,1,0,1.23156
776,1,5,1.20445
776,4,4,1.21607
777,1,2,1.21639
777,4,3,1.20864
778,1,4,1.23221
778,3,0,1.22446
779,0,1,1.21344
779,4,3,1.20959
779,4,4,1.21729
779,2,3,1.22114
780,1,1,1.21446
780,3,5,1.20307
780,1,3,1.22964
781,1,2,1.21819
781,4,2,1.24118
781,1,4,1.23352
782,2,1,1.19917
782,1,2,1.21839
783,1,3,1.23015
783,0,4,1.22244
783,0,2,1.23401
783,3,1,1.22244
783,3,0,1.23015
783,0,1,1.21472
784,4,4,1.21838
784,1,2,1.21838
785,3,1,1.2187
785,4,6,1.2187
785,0,5,1.22261
786,1,5,1.21555
786,2,1,1.19619
786,4,0,1.21555
787,0,0,1.23506
787,2,3,1.21948
787,2,2,1.23116
788,4,5,1.22737
789,1,4,1.23563
789,1,1,1.22781
789,0,1,1.20826
789,2,4,1.23172
790,0,0,1.23552
790,3,4,1.23155
790,1,1,1.22758
790,2,1,1.19977
790,2,0,1.22758
790,3,5,1.21169
791,1,0,1.23576
791,1,5,1.21583
791,1,2,1.21982
792,2,1,1.2004
792,2,4,1.23618
792,3,5,1.21233
793,1,5,1.21647
793,4,2,1.23243
793,2,2,1.22844
794,2,2,1.22887
795,4,6,1.218
795,2,6,1.22975
795,0,5,1.22584
796,4,6,1.21818
796,4,1,1.2339
797,1,3,1.24208
797,1,5,1.2185
798,3,0,1.23503
798,1,1,1.23503
798,1,5,1.21567
798,3,4,1.22728
799,1,2,1.21537
799,4,6,1.21929
800,1,5,1.21975
800,4,1,1.23148
801,4,4,1.22802
801,0,4,1.22802
802,0,1,1.21257
803,2,0,1.23617
804,2,6,1.2203
804,3,5,1.2203
804,4,5,1.24415
805,3,6,1.23653
805,0,3,1.22062
805,0,5,1.22857
805,2,2,1.22857
806,2,0,1.23253
806,4,6,1.22049
806,2,5,1.22852
807,0,0,1.24089
807,1,6,1.23687
807,0,3,1.21679
808,4,6,1.22128
808,3,5,1.22529
808,3,4,1.22529
808,0,3,1.21728
808,4,0,1.22929
808,1,0,1.24531
808,4,4,1.22529
808,2,6,1.22128
809,2,3,1.22629
809,4,3,1.23024
809,0,4,1.23418
809,4,5,1.24601
809,4,6,1.22235
809,3,4,1.22235
809,3,0,1.23418
810,0,1,1.2192
810,1,1,1.23483
810,0,3,1.21529
811,4,1,1.23906
811,0,5,1.23125
811,2,3,1.22734
812,3,3,1.25498
814,1,5,1.22017
814,0,3,1.22017
814,3,2,1.24378
814,4,4,1.22017
814,4,1,1.24378
814,2,3,1.22804
815,0,5,1.22822
815,4,6,1.22428
816,2,3,1.22518
816,2,1,1.21347
816,1,4,1.24859
816,3,1,1.24079
816,3,4,1.21737
817,2,1,1.21361
817,1,0,1.24884
817,2,6,1.22144
817,3,4,1.21753
817,3,1,1.24101
817,0,5,1.23318
818,0,2,1.24134
819,4,0,1.23764
819,2,5,1.22978
820,1,1,1.24237
820,4,1,1.24624
820,2,2,1.23463
820,3,5,1.22302
820,2,1,1.21141
820,4,0,1.23463
821,4,3,1.24665
821,0,0,1.24665
