age,type,origin,rarity
970,2,3,0.0
1275,4,5,0.0
2365,2,1,0.0
386,0,5,0.0
2125,3,4,0.0
836,4,2,0.0
266,4,3,0.0
335,4,1,0.0
2083,2,3,0.0
1061,3,6,0.0
1141,0,5,0.0
1815,3,1,0.0
1991,1,1,0.0
2367,4,0,0.0
1747,0,0,0.0
2064,4,4,0.0
844,1,6,0.0
895,1,2,0.0
1818,0,4,0.0
557,3,2,0.0
1900,2,2,0.0
1596,0,4,0.0
1544,2,5,0.0
364,0,1,0.0
2036,1,5,0.0
1914,1,5,0.0
340,4,6,0.0
2800,2,6,0.0
2424,3,6,0.0
563,4,5,0.0
93,2,5,0.0
1134,2,3,0.0
1910,3,5,0.0
2728,4,2,0.0
1671,4,6,0.0
1491,4,4,0.0
2628,3,4,0.0
1924,1,1,0.0
609,0,4,0.0
1741,2,2,0.0
473,1,6,0.0
85,3,1,0.0
1473,4,1,0.0
2929,1,0,0.0
440,2,1,0.0
1944,1,1,0.0
54,2,1,0.0
2976,2,3,0.0
436,4,4,0.0
1650,1,3,0.0
975,0,4,0.0
2162,1,0,0.0
1060,3,3,0.0
841,0,2,0.0
3000,3,5,0.0
2123,1,2,0.0
1477,0,0,0.0
1919,2,6,0.0
2995,2,1,0.0
1566,3,3,0.0
1975,0,1,0.0
2602,1,5,0.0
554,1,5,0.0
2049,0,6,0.0
2067,0,6,0.0
1284,1,4,0.0
1633,1,4,0.0
2741,0,0,0.0
2186,1,3,0.0
2898,1,6,0.0
906,2,1,0.0
2356,4,0,0.0
977,1,2,0.0
713,0,5,0.0
1195,4,0,0.0
1740,4,6,0.0
213,0,1,0.0
1951,2,6,0.0
1146,4,6,0.0
20,1,6,0.0
1408,0,5,0.0
462,4,6,0.0
726,0,4,0.0
2086,1,1,0.0
18,2,1,0.0
2472,2,3,0.0
2354,1,4,0.0
1764,4,3,0.0
1141,0,2,0.0
790,0,0,0.0
780,1,1,0.0
2041,3,5,0.0
2636,3,5,0.0
1224,2,0,0.0
1837,2,0,0.0
2712,1,2,0.0
829,2,1,0.0
1199,4,1,0.0
2938,0,0,0.0
1502,1,4,0.0
957,1,5,0.0
2717,3,4,0.0
423,4,4,0.0
32,2,0,0.0
71,4,6,0.0
2498,3,4,0.0
374,4,1,0.0
2948,0,1,0.0
1846,1,1,0.0
2428,2,0,0.0
1927,1,1,0.0
2075,1,3,0.0
765,0,3,0.0
977,0,1,0.0
597,2,6,0.0
2384,2,6,0.0
1526,2,4,0.0
2830,1,3,0.0
2972,1,6,0.0
1665,3,0,0.0
2399,1,0,0.0
2112,2,5,0.0
1756,2,1,0.0
2690,4,5,0.0
2984,1,6,0.0
2656,1,3,0.0
258,0,2,0.0
1930,0,0,0.0
1529,2,5,0.0
2351,0,4,0.0
2316,3,3,0.0
2109,4,3,0.0
2609,2,4,0.0
1568,2,0,0.0
1585,4,3,0.0
2567,3,6,0.0
1977,1,0,0.0
1668,2,6,0.0
1961,2,6,0.0
1442,2,2,0.0
1839,1,3,0.0
2682,3,4,0.0
1185,1,6,0.0
285,0,6,0.0
918,1,1,0.0
1938,2,3,0.0
1730,0,3,0.0
522,2,6,0.0
2740,1,4,0.0
2806,0,0,0.0
305,2,4,0.0
1731,3,2,0.0
2080,4,4,0.0
1853,0,6,0.0
1746,1,6,0.0
749,2,5,0.0
233,3,4,0.0
1990,3,4,0.0
2931,0,3,0.0
170,4,5,0.0
1295,1,5,0.0
929,3,5,0.0
2976,3,5,0.0
2532,0,6,0.0
199,0,1,0.0
2620,3,0,0.0
2660,4,3,0.0
96,4,4,0.0
354,0,3,0.0
1934,2,1,0.0
826,3,0,0.0
452,2,3,0.0
2122,0,5,0.0
2465,3,5,0.0
350,1,0,0.0
342,0,5,0.0
507,0,5,0.0
1632,1,5,0.0
1604,0,3,0.0
2014,0,6,0.0
67,1,3,0.0
2454,1,5,0.0
189,0,0,0.0
1801,2,2,0.0
2485,2,1,0.0
118,0,0,0.0
2941,1,4,0.0
2485,1,0,0.0
917,2,5,0.0
314,4,5,0.0
1722,0,4,0.0
995,1,6,0.0
1525,0,2,0.0
80,3,1,0.0
1571,2,4,0.0
1856,3,3,0.0
1219,3,3,0.0
46,2,3,0.0
1466,3,5,0.0
2542,1,0,0.0
1089,3,3,0.0
2329,2,4,0.0
37,4,0,0.0
1593,2,1,0.0
90,0,1,0.0
788,4,5,0.0
2705,0,2,0.0
2792,0,0,0.0
1859,0,3,0.0
1667,0,6,0.0
621,1,0,0.0
25,2,1,0.0
1213,1,1,0.0
931,3,1,0.0
1625,2,1,0.0
2210,2,0,0.0
219,3,3,0.0
2656,2,6,0.0
1512,4,0,0.0
160,4,0,0.0
1753,1,0,0.0
985,3,2,0.0
2830,1,0,0.0
2661,2,0,0.0
1956,2,0,0.0
1612,0,0,0.0
69,3,4,0.0
511,3,2,0.0
2434,3,5,0.0
1951,3,6,0.0
1329,4,0,0.0
2465,4,2,0.0
2224,2,0,0.0
963,2,4,0.0
2018,1,0,0.0
2268,4,6,0.0
2480,1,3,0.0
1903,1,6,0.0
1782,4,4,0.0
835,0,1,0.0
2557,4,2,0.0
712,4,1,0.0
1905,4,4,0.0
2757,2,6,0.0
93,4,1,0.0
551,1,4,0.0
8,1,5,0.0
2559,3,4,0.0
91,2,6,0.0
907,1,6,0.0
225,3,4,0.0
453,3,4,0.0
53,0,0,0.0
1082,4,5,0.0
745,2,4,0.0
2081,1,3,0.0
2561,2,5,0.0
1800,2,3,0.0
2887,4,0,0.0
1316,0,3,0.0
902,1,5,0.0
2923,1,1,0.0
2868,0,2,0.0
2113,0,0,0.0
978,3,5,0.0
2386,1,3,0.0
464,0,3,0.0
330,3,3,0.0
1755,4,4,0.0
1132,4,3,0.0
820,1,1,0.0
1182,4,2,0.0
2664,4,0,0.0
2224,0,0,0.0
343,4,4,0.0
166,0,4,0.0
1514,1,3,0.0
1911,2,1,0.0
284,1,3,0.0
486,0,2,0.0
169,0,5,0.0
20,0,2,0.0
335,0,0,0.0
2062,2,0,0.0
1514,4,3,0.0
1681,2,6,0.0
1872,0,6,0.0
2750,4,2,0.0
930,4,1,0.0
870,2,1,0.0
864,3,3,0.0
1430,0,1,0.0
1965,3,0,0.0
2131,0,1,0.0
2839,0,0,0.0
1865,3,3,0.0
553,4,4,0.0
2990,4,4,0.0
243,2,5,0.0
2322,3,2,0.0
2621,2,3,0.0
1053,3,0,0.0
535,1,3,0.0
1176,0,5,0.0
2117,2,6,0.0
654,1,4,0.0
2084,3,5,0.0
730,3,5,0.0
1081,0,4,0.0
1401,1,5,0.0
1757,0,3,0.0
1251,1,4,0.0
2449,4,2,0.0
1887,0,6,0.0
2791,1,3,0.0
2961,2,0,0.0
1717,2,0,0.0
2922,3,4,0.0
2713,0,4,0.0
643,1,0,0.0
2336,4,4,0.0
495,1,5,0.0
2380,4,0,0.0
2459,0,5,0.0
2704,1,0,0.0
967,1,3,0.0
404,1,2,0.0
196,3,6,0.0
652,1,5,0.0
2402,4,2,0.0
2303,3,0,0.0
1568,0,2,0.0
699,4,6,0.0
531,0,2,0.0
164,0,4,0.0
1393,4,4,0.0
2010,0,0,0.0
339,1,2,0.0
44,1,1,0.0
1543,3,6,0.0
437,0,3,0.0
1855,2,3,0.0
29,1,2,0.0
1924,0,1,0.0
205,1,4,0.0
2134,2,4,0.0
2749,2,5,0.0
1491,2,1,0.0
1446,2,3,0.0
595,3,2,0.0
1798,4,4,0.0
134,3,0,0.0
1281,2,3,0.0
2449,1,2,0.0
2481,0,3,0.0
1747,4,6,0.0
2557,2,3,0.0
692,4,6,0.0
1241,4,4,0.0
2817,4,1,0.0
1445,0,2,0.0
904,0,4,0.0
2644,1,1,0.0
2768,2,4,0.0
1496,0,6,0.0
2996,4,2,0.0
2322,2,4,0.0
845,3,0,0.0
875,3,4,0.0
1754,0,3,0.0
1055,1,3,0.0
2329,2,0,0.0
2413,1,3,0.0
2225,2,5,0.0
713,4,5,0.0
906,1,5,0.0
1377,1,0,0.0
2369,1,1,0.0
1327,4,3,0.0
236,0,3,0.0
1454,4,0,0.0
549,4,5,0.0
2258,2,3,0.0
1211,0,2,0.0
1477,1,5,0.0
2570,2,6,0.0
1226,1,3,0.0
2840,3,6,0.0
1975,3,6,0.0
2511,1,3,0.0
2899,2,3,0.0
1391,3,5,0.0
2849,2,5,0.0
2597,3,0,0.0
713,4,0,0.0
2732,3,3,0.0
2068,1,3,0.0
1836,4,1,0.0
986,0,0,0.0
1138,0,3,0.0
1493,4,0,0.0
22,3,2,0.0
1553,4,6,0.0
2689,3,0,0.0
2993,0,1,0.0
490,1,4,0.0
356,4,4,0.0
2314,1,3,0.0
1527,1,6,0.0
2759,2,6,0.0
2544,1,2,0.0
1852,0,4,0.0
1766,3,4,0.0
2070,2,5,0.0
861,3,3,0.0
76,1,3,0.0
1179,3,5,0.0
1119,2,5,0.0
680,0,5,0.0
687,4,0,0.0
2918,2,4,0.0
1257,2,5,0.0
2474,3,5,0.0
327,3,0,0.0
46,4,5,0.0
1749,2,5,0.0
884,2,5,0.0
2314,2,4,0.0
1921,3,1,0.0
50,2,1,0.0
677,0,3,0.0
2948,3,0,0.0
2725,0,4,0.0
2458,4,2,0.0
500,3,6,0.0
1854,1,5,0.0
2302,3,2,0.0
634,3,2,0.0
1593,0,1,0.0
1431,2,2,0.0
1574,4,4,0.0
1998,3,3,0.0
2221,1,0,0.0
2522,1,4,0.0
2875,2,4,0.0
573,0,3,0.0
991,4,6,0.0
2240,2,0,0.0
1470,4,0,0.0
1250,3,5,0.0
594,4,1,0.0
1306,3,3,0.0
2353,4,3,0.0
407,4,0,0.0
74,0,3,0.0
1670,3,4,0.0
1322,3,3,0.0
776,1,0,0.0
278,0,5,0.0
2753,2,4,0.0
1161,0,3,0.0
1665,3,6,0.0
1779,3,1,0.0
1153,1,0,0.0
1560,2,1,0.0
1980,4,0,0.0
2913,3,4,0.0
2573,4,5,0.0
1105,0,5,0.0
1293,3,1,0.0
1788,2,2,0.0
2363,2,0,0.0
1587,0,1,0.0
1934,4,2,0.0
107,4,2,0.0
2773,0,0,0.0
920,3,6,0.0
1070,0,1,0.0
1867,0,5,0.0
2996,0,4,0.0
1567,0,2,0.0
1138,4,2,0.0
913,1,1,0.0
1005,1,1,0.0
917,0,0,0.0
170,4,0,0.0
2803,2,0,0.0
36,4,1,0.0
2265,4,4,0.0
1590,2,0,0.0
1774,3,6,0.0
2142,2,3,0.0
949,2,4,0.0
2656,1,0,0.0
122,3,1,0.0
2205,4,5,0.0
1775,0,5,0.0
608,2,3,0.0
2091,1,3,0.0
1460,3,0,0.0
2827,4,0,0.0
464,2,2,0.0
1615,2,2,0.0
699,1,0,0.0
2032,0,4,0.0
1730,2,5,0.0
622,2,3,0.0
1139,0,0,0.0
779,4,4,0.0
1941,0,3,0.0
1177,1,5,0.0
196,4,1,0.0
2874,4,4,0.0
1809,3,6,0.0
1613,1,1,0.0
1784,0,3,0.0
1931,2,4,0.0
111,1,1,0.0
2744,3,1,0.0
466,2,0,0.0
2622,0,3,0.0
1938,0,0,0.0
1752,4,3,0.0
1588,1,4,0.0
89,3,2,0.0
1845,4,4,0.0
585,4,1,0.0
2993,4,6,0.0
2082,0,5,0.0
370,4,1,0.0
920,0,1,0.0
464,1,6,0.0
2638,0,4,0.0
1456,1,6,0.0
1345,1,0,0.0
1830,3,5,0.0
1020,4,3,0.0
434,2,6,0.0
1459,1,2,0.0
1971,2,5,0.0
2053,2,0,0.0
988,4,3,0.0
352,0,2,0.0
1821,2,3,0.0
1665,1,0,0.0
1576,1,2,0.0
1860,2,6,0.0
143,2,1,0.0
2815,0,0,0.0
2456,0,4,0.0
33,4,5,0.0
1506,1,1,0.0
2401,4,4,0.0
2329,4,2,0.0
1683,1,3,0.0
955,3,5,0.0
1320,4,0,0.0
1261,1,5,0.0
2601,0,1,0.0
657,1,5,0.0
855,2,3,0.0
1145,0,0,0.0
1968,3,6,0.0
912,1,6,0.0
19,2,3,0.0
757,1,5,0.0
2116,4,0,0.0
1054,3,4,0.0
2795,1,0,0.0
1598,2,1,0.0
1082,3,1,0.0
1162,2,4,0.0
2582,3,1,0.0
821,4,3,0.0
549,1,0,0.0
2436,3,4,0.0
2867,3,0,0.0
167,3,1,0.0
2164,3,2,0.0
5,3,2,0.0
2503,2,4,0.0
2597,3,1,0.0
1807,0,5,0.0
2478,2,3,0.0
1452,4,6,0.0
1214,4,5,0.0
2846,4,1,0.0
694,1,4,0.0
894,2,4,0.0
941,0,1,0.0
2144,1,0,0.0
598,1,4,0.0
705,3,0,0.0
74,4,3,0.0
2707,1,5,0.0
1743,0,3,0.0
2174,1,6,0.0
1266,1,6,0.0
2493,3,2,0.0
1130,3,2,0.0
1351,4,3,0.0
1010,1,5,0.0
2077,3,4,0.0
1170,4,3,0.0
514,0,1,0.0
796,4,6,0.0
56,3,5,0.0
889,4,2,0.0
1112,3,3,0.0
339,4,0,0.0
2819,4,4,0.0
726,0,0,0.0
299,2,4,0.0
66,4,6,0.0
1087,0,5,0.0
2063,4,3,0.0
170,1,3,0.0
1484,2,4,0.0
684,2,2,0.0
2318,4,2,0.0
682,4,3,0.0
2985,4,5,0.0
2623,3,5,0.0
1809,1,5,0.0
2417,1,1,0.0
2839,1,0,0.0
748,1,5,0.0
1175,0,1,0.0
1278,4,6,0.0
1460,1,2,0.0
414,2,5,0.0
249,4,6,0.0
329,0,2,0.0
1104,0,2,0.0
1676,0,2,0.0
2167,0,4,0.0
511,0,1,0.0
212,1,4,0.0
1557,2,1,0.0
1936,1,2,0.0
2163,0,4,0.0
705,1,2,0.0
578,1,1,0.0
1189,2,3,0.0
2625,4,3,0.0
387,2,3,0.0
1798,4,2,0.0
1873,3,3,0.0
13,2,2,0.0
1234,2,3,0.0
305,1,0,0.0
2186,3,6,0.0
209,4,1,0.0
2749,3,2,0.0
711,4,5,0.0
2776,1,1,0.0
1867,3,4,0.0
1395,4,3,0.0
2637,0,6,0.0
652,1,4,0.0
1802,0,4,0.0
34,0,0,0.0
652,3,0,0.0
1152,1,5,0.0
2484,4,1,0.0
21,1,4,0.0
1059,0,0,0.0
455,1,6,0.0
2445,0,1,0.0
185,4,6,0.0
253,1,6,0.0
35,1,4,0.0
2620,2,0,0.0
1964,0,3,0.0
858,2,1,0.0
2139,4,3,0.0
2457,3,0,0.0
2139,4,6,0.0
2722,1,4,0.0
2366,2,4,0.0
1711,0,2,0.0
1652,0,6,0.0
995,2,5,0.0
1549,0,2,0.0
477,3,4,0.0
2136,2,3,0.0
2741,1,3,0.0
1798,0,5,0.0
1259,2,6,0.0
2109,0,2,0.0
46,2,1,0.0
1796,4,6,0.0
2384,1,2,0.0
513,2,5,0.0
2826,2,1,0.0
1988,2,2,0.0
2153,3,5,0.0
2746,1,6,0.0
2732,4,6,0.0
2385,4,4,0.0
753,4,5,0.0
2758,3,6,0.0
1126,0,4,0.0
780,3,5,0.0
398,4,0,0.0
1254,0,6,0.0
1354,3,0,0.0
1651,4,1,0.0
308,4,4,0.0
2682,4,0,0.0
736,2,1,0.0
2918,1,0,0.0
183,1,2,0.0
114,0,5,0.0
1499,2,3,0.0
2597,4,0,0.0
2387,4,6,0.0
1207,2,6,0.0
523,3,6,0.0
308,0,4,0.0
648,2,1,0.0
1255,4,1,0.0
2856,3,3,0.0
2158,2,6,0.0
1536,4,2,0.0
234,2,2,0.0
2769,0,4,0.0
2219,4,3,0.0
2415,0,6,0.0
1483,1,6,0.0
1378,0,0,0.0
2765,1,6,0.0
953,1,0,0.0
543,4,5,0.0
394,2,4,0.0
2170,1,4,0.0
2530,0,3,0.0
1267,3,5,0.0
1716,4,4,0.0
2527,3,0,0.0
262,2,5,0.0
179,0,6,0.0
697,4,0,0.0
1208,2,0,0.0
8,3,2,0.0
1373,1,4,0.0
901,4,6,0.0
565,3,3,0.0
1118,1,3,0.0
592,2,0,0.0
2372,0,5,0.0
2027,0,6,0.0
984,0,2,0.0
236,0,4,0.0
714,1,5,0.0
102,3,6,0.0
2692,0,1,0.0
1910,2,3,0.0
1377,2,6,0.0
962,0,0,0.0
1076,2,3,0.0
496,1,6,0.0
192,0,6,0.0
1348,1,2,0.0
350,1,6,0.0
2316,2,4,0.0
939,4,0,0.0
2772,4,3,0.0
1318,1,5,0.0
1137,4,4,0.0
2919,0,1,0.0
185,1,1,0.0
312,2,3,0.0
2665,1,5,0.0
638,4,3,0.0
2286,1,4,0.0
2254,3,2,0.0
974,3,0,0.0
747,2,0,0.0
2883,1,1,0.0
1463,4,1,0.0
1730,4,0,0.0
599,1,3,0.0
687,4,2,0.0
2194,2,5,0.0
2925,4,5,0.0
1833,2,0,0.0
2075,4,1,0.0
2889,0,0,0.0
1773,4,2,0.0
218,0,2,0.0
2268,2,5,0.0
1431,0,6,0.0
2211,4,4,0.0
559,3,3,0.0
1242,4,2,0.0
2381,4,4,0.0
2602,1,0,0.0
252,3,3,0.0
1794,0,4,0.0
498,1,4,0.0
31,4,0,0.0
272,1,1,0.0
2811,2,3,0.0
1526,1,5,0.0
1472,0,6,0.0
1034,3,4,0.0
137,4,5,0.0
2038,3,3,0.0
2966,4,5,0.0
1393,0,2,0.0
2278,1,1,0.0
2999,1,4,0.0
911,0,3,0.0
2102,2,2,0.0
2320,3,6,0.0
1397,0,5,0.0
1535,1,6,0.0
920,1,6,0.0
2159,2,3,0.0
2717,3,6,0.0
998,2,6,0.0
1347,2,6,0.0
2164,2,3,0.0
2385,3,4,0.0
2190,4,1,0.0
1503,0,0,0.0
1748,0,4,0.0
850,4,1,0.0
2253,1,5,0.0
1292,3,3,0.0
740,4,3,0.0
1527,0,2,0.0
1632,3,4,0.0
1340,4,6,0.0
2343,0,2,0.0
2340,1,5,0.0
574,0,2,0.0
1847,4,6,0.0
369,2,2,0.0
2659,1,5,0.0
2949,4,5,0.0
2293,0,2,0.0
1955,3,3,0.0
601,0,1,0.0
2681,4,3,0.0
14,1,2,0.0
2536,1,6,0.0
2391,4,2,0.0
1484,3,0,0.0
2451,0,3,0.0
879,2,0,0.0
427,1,1,0.0
689,2,2,0.0
151,2,0,0.0
2672,3,1,0.0
1145,3,5,0.0
706,3,1,0.0
1517,2,2,0.0
2164,0,6,0.0
2799,4,5,0.0
1028,1,2,0.0
2164,3,1,0.0
2372,3,1,0.0
554,2,6,0.0
346,0,5,0.0
567,0,4,0.0
2209,0,3,0.0
2756,1,2,0.0
2256,2,1,0.0
266,4,6,0.0
659,4,0,0.0
1846,4,4,0.0
2956,2,2,0.0
2155,4,3,0.0
2441,1,6,0.0
2755,2,6,0.0
1532,4,1,0.0
1008,2,0,0.0
2632,2,0,0.0
2278,4,2,0.0
1409,4,1,0.0
1664,0,1,0.0
1128,4,2,0.0
281,4,2,0.0
772,2,1,0.0
2096,2,3,0.0
1681,0,6,0.0
1281,0,5,0.0
2171,1,3,0.0
274,1,0,0.0
1536,3,2,0.0
1480,0,3,0.0
2305,3,5,0.0
2292,2,2,0.0
171,0,2,0.0
322,1,0,0.0
2677,2,2,0.0
1399,0,1,0.0
176,2,3,0.0
2625,1,3,0.0
552,0,2,0.0
1510,3,0,0.0
1927,0,3,0.0
640,2,0,0.0
2288,3,3,0.0
2022,1,3,0.0
1828,2,3,0.0
119,1,1,0.0
395,0,4,0.0
1328,0,1,0.0
2299,4,2,0.0
2108,2,6,0.0
113,2,1,0.0
1003,4,3,0.0
37,0,2,0.0
2636,2,6,0.0
2556,3,1,0.0
2035,4,6,0.0
748,4,0,0.0
142,2,1,0.0
1502,4,5,0.0
2539,3,2,0.0
1902,3,4,0.0
1031,0,2,0.0
2559,4,4,0.0
1646,0,1,0.0
528,0,5,0.0
1685,2,5,0.0
430,3,1,0.0
653,4,2,0.0
973,0,2,0.0
2562,0,0,0.0
844,3,1,0.0
1503,4,4,0.0
2438,2,5,0.0
528,4,2,0.0
2223,1,4,0.0
790,3,4,0.0
82,2,1,0.0
533,4,2,0.0
2051,2,2,0.0
2484,2,6,0.0
2144,4,2,0.0
2128,2,2,0.0
221,0,6,0.0
2682,3,6,0.0
557,3,1,0.0
2337,2,1,0.0
1772,4,1,0.0
281,2,2,0.0
2092,4,1,0.0
1732,1,4,0.0
2113,4,6,0.0
2106,4,6,0.0
539,0,5,0.0
258,4,1,0.0
1428,1,5,0.0
167,3,0,0.0
1441,1,1,0.0
2249,3,4,0.0
304,1,6,0.0
2612,4,2,0.0
2368,3,6,0.0
1917,3,0,0.0
2732,1,5,0.0
1944,3,1,0.0
1292,0,4,0.0
1588,0,6,0.0
2070,2,3,0.0
2754,2,3,0.0
486,3,1,0.0
1500,2,1,0.0
700,0,6,0.0
500,4,3,0.0
2656,0,6,0.0
2721,2,5,0.0
1513,2,2,0.0
2796,2,4,0.0
283,1,0,0.0
1442,4,6,0.0
2991,3,6,0.0
1387,2,6,0.0
1516,3,5,0.0
1498,4,6,0.0
693,0,4,0.0
1298,4,0,0.0
1448,2,3,0.0
1757,0,6,0.0
1104,2,1,0.0
461,2,6,0.0
1233,0,1,0.0
2371,0,6,0.0
222,1,2,0.0
464,3,1,0.0
2344,4,0,0.0
692,1,0,0.0
1980,1,0,0.0
124,2,0,0.0
2503,1,4,0.0
978,4,5,0.0
1848,1,0,0.0
984,3,5,0.0
2833,4,0,0.0
768,2,6,0.0
1146,2,0,0.0
2809,3,6,0.0
54,1,6,0.0
2532,0,0,0.0
2466,2,6,0.0
749,3,6,0.0
1582,4,4,0.0
1810,0,0,0.0
2179,1,4,0.0
1985,2,6,0.0
2518,0,5,0.0
2129,0,3,0.0
2830,4,2,0.0
2308,4,2,0.0
200,1,1,0.0
711,2,6,0.0
233,2,2,0.0
2270,4,1,0.0
1121,2,3,0.0
386,3,2,0.0
2631,0,0,0.0
2026,2,1,0.0
1559,1,4,0.0
2862,3,4,0.0
2641,0,6,0.0
2390,3,4,0.0
2229,4,2,0.0
2375,2,5,0.0
2383,3,1,0.0
2362,2,3,0.0
553,4,3,0.0
558,3,6,0.0
631,3,4,0.0
796,4,1,0.0
2089,3,0,0.0
2186,0,6,0.0
1596,1,3,0.0
1439,3,3,0.0
230,0,4,0.0
308,1,0,0.0
1616,3,6,0.0
2282,2,5,0.0
1576,4,2,0.0
147,0,2,0.0
1181,3,2,0.0
2730,0,2,0.0
1057,1,5,0.0
2126,3,3,0.0
808,3,4,0.0
2249,1,6,0.0
1637,3,5,0.0
1169,0,6,0.0
1854,0,0,0.0
481,1,6,0.0
1140,4,4,0.0
1923,0,2,0.0
1678,0,6,0.0
2820,0,6,0.0
1627,0,1,0.0
1525,1,2,0.0
2159,4,1,0.0
2016,0,5,0.0
218,2,0,0.0
81,2,3,0.0
861,3,4,0.0
616,3,6,0.0
649,2,4,0.0
1449,3,5,0.0
1214,4,1,0.0
2771,1,4,0.0
2265,1,4,0.0
704,1,2,0.0
878,3,5,0.0
2713,4,4,0.0
991,4,4,0.0
1410,3,6,0.0
295,4,1,0.0
1049,3,1,0.0
997,3,6,0.0
1991,4,5,0.0
1452,1,0,0.0
2500,4,5,0.0
2549,0,1,0.0
1656,0,6,0.0
2239,0,6,0.0
526,0,4,0.0
2270,4,5,0.0
2770,2,4,0.0
1344,1,0,0.0
1676,4,1,0.0
2555,3,5,0.0
733,0,4,0.0
1037,0,6,0.0
2237,1,3,0.0
2375,4,6,0.0
1405,1,6,0.0
1021,1,1,0.0
2882,3,0,0.0
841,1,0,0.0
2908,3,3,0.0
171,3,1,0.0
1538,1,6,0.0
2373,2,1,0.0
2125,0,3,0.0
2119,1,1,0.0
107,0,3,0.0
2687,3,5,0.0
2259,1,0,0.0
1085,2,1,0.0
171,2,1,0.0
800,1,5,0.0
552,4,5,0.0
2713,1,6,0.0
934,4,5,0.0
701,1,2,0.0
8,2,4,0.0
2275,1,3,0.0
161,4,4,0.0
1230,2,2,0.0
1799,0,4,0.0
1744,3,2,0.0
1840,1,3,0.0
358,1,4,0.0
2754,4,4,0.0
1866,3,6,0.0
2535,2,4,0.0
1674,4,3,0.0
1616,4,4,0.0
493,2,6,0.0
2362,3,2,0.0
612,2,4,0.0
2220,3,0,0.0
1343,1,6,0.0
1455,1,5,0.0
166,0,2,0.0
403,1,2,0.0
2044,3,1,0.0
2382,2,1,0.0
1317,2,6,0.0
1401,3,5,0.0
1409,4,3,0.0
1677,2,6,0.0
299,2,6,0.0
992,1,6,0.0
2595,0,0,0.0
2504,2,5,0.0
2270,2,4,0.0
1176,1,4,0.0
2362,2,2,0.0
246,3,0,0.0
204,4,6,0.0
1951,3,5,0.0
1954,0,1,0.0
2776,2,6,0.0
1287,4,0,0.0
1699,1,0,0.0
2760,3,0,0.0
1801,3,5,0.0
1100,3,4,0.0
1469,0,1,0.0
924,4,6,0.0
736,0,5,0.0
2418,2,0,0.0
315,0,4,0.0
568,3,0,0.0
1487,1,4,0.0
2463,0,5,0.0
1743,1,5,0.0
2575,0,4,0.0
957,0,2,0.0
933,2,3,0.0
257,2,3,0.0
767,3,2,0.0
544,0,2,0.0
2627,3,3,0.0
1907,2,1,0.0
1786,2,0,0.0
2610,1,2,0.0
2243,3,6,0.0
1016,4,4,0.0
647,0,2,0.0
1623,1,1,0.0
2772,0,4,0.0
457,4,3,0.0
804,2,6,0.0
1941,3,1,0.0
1811,3,2,0.0
15,1,0,0.0
221,2,0,0.0
1873,3,0,0.0
156,1,4,0.0
1387,0,2,0.0
81,1,6,0.0
2886,3,3,0.0
2943,2,2,0.0
1498,1,6,0.0
126,1,3,0.0
771,2,0,0.0
393,2,0,0.0
1158,3,4,0.0
1149,3,3,0.0
2765,0,5,0.0
2763,0,6,0.0
1116,3,0,0.0
1090,1,0,0.0
114,4,0,0.0
2836,4,3,0.0
2547,1,1,0.0
843,2,2,0.0
1896,3,5,0.0
2248,0,0,0.0
511,3,1,0.0
2346,4,6,0.0
400,2,5,0.0
1800,2,1,0.0
1519,3,6,0.0
2161,0,1,0.0
1463,1,4,0.0
1375,1,0,0.0
2507,2,2,0.0
1551,3,6,0.0
1653,4,0,0.0
132,4,0,0.0
2268,2,4,0.0
2983,4,4,0.0
2501,0,6,0.0
2431,3,0,0.0
2595,3,3,0.0
977,0,2,0.0
659,2,3,0.0
2578,1,0,0.0
1412,1,0,0.0
92,1,4,0.0
2823,4,2,0.0
2892,2,5,0.0
2775,4,0,0.0
2416,1,5,0.0
1778,1,5,0.0
1645,1,6,0.0
708,3,1,0.0
1006,2,0,0.0
2564,3,0,0.0
1933,4,6,0.0
1730,2,0,0.0
2711,2,2,0.0
838,0,1,0.0
2064,1,0,0.0
1904,1,6,0.0
335,2,0,0.0
1576,2,3,0.0
2251,4,1,0.0
2302,4,2,0.0
1882,4,3,0.0
2105,2,0,0.0
373,1,2,0.0
834,3,1,0.0
2313,1,5,0.0
69,1,6,0.0
169,2,1,0.0
1954,2,3,0.0
2547,4,5,0.0
1599,3,6,0.0
832,4,0,0.0
808,0,3,0.0
2729,0,3,0.0
1047,1,2,0.0
1710,1,0,0.0
260,3,6,0.0
1087,3,0,0.0
481,3,0,0.0
10,3,6,0.0
970,4,1,0.0
627,2,5,0.0
1550,3,4,0.0
2800,2,0,0.0
77,1,1,0.0
101,3,1,0.0
2386,3,6,0.0
1285,3,5,0.0
35,2,5,0.0
2213,4,1,0.0
988,3,4,0.0
2137,0,5,0.0
615,4,2,0.0
2339,0,3,0.0
2476,3,4,0.0
1664,4,0,0.0
1742,1,3,0.0
1544,1,4,0.0
448,0,5,0.0
320,3,2,0.0
2905,0,3,0.0
1882,0,4,0.0
1479,1,5,0.0
1084,0,0,0.0
1517,3,1,0.0
70,0,5,0.0
2664,1,6,0.0
2596,4,3,0.0
2445,3,2,0.0
29,2,6,0.0
1072,1,6,0.0
874,3,3,0.0
1735,1,2,0.0
2681,2,2,0.0
859,0,3,0.0
